ts,x,y,z
1650834224.609833, 0.013117932714521885, -0.00324852392077446, -0.005540706682950258
1650834224.614871, 0.013117932714521885, -0.00324852392077446, -0.005540706682950258
1650834224.6362128, 0.013771738857030869, -0.0046669235453009605, -0.0033127060160040855
1650834224.653271, 0.012439625337719917, -0.0043321643024683, -0.005188636481761932
1650834224.6700358, 0.012893161736428738, -0.0033390712924301624, -0.0025925873778760433
1650834224.6804109, 0.012893161736428738, -0.0033390712924301624, -0.0025925873778760433
1650834224.70754, 0.012820190750062466, -0.004954012110829353, -0.0031816784758120775
1650834224.712996, 0.012820190750062466, -0.004954012110829353, -0.0031816784758120775
1650834224.734473, 0.014243383891880512, -0.0038330876268446445, -0.005315402988344431
1650834224.7473521, 0.014243383891880512, -0.0038330876268446445, -0.005315402988344431
1650834224.7639189, 0.009921872988343239, -0.0005637911963276565, -0.001612544059753418
1650834224.781471, 0.012795157730579376, -0.0008239820599555969, -0.004513525404036045
1650834224.8016381, 0.010194314643740654, -0.0027196200098842382, -0.0032519858796149492
1650834224.8142982, 0.013193299993872643, -0.003939880523830652, -0.0033507891930639744
1650834224.8306189, 0.012626845389604568, -0.0046719834208488464, -0.0032434638123959303
1650834224.8567672, 0.011506986804306507, -0.004722317215055227, -0.00330311874859035
1650834224.86375, 0.014594655483961105, -0.0038543930277228355, -0.004759867675602436
1650834224.882204, 0.014179468154907227, -0.004727643448859453, -0.004984638653695583
1650834224.8993402, 0.015385081060230732, -0.003242132253944874, -0.0036479979753494263
1650834224.9163818, 0.013027651235461235, -0.006144179031252861, -0.001648496720008552
1650834224.9378371, 0.013144563883543015, -0.007680290378630161, -0.00472631212323904
1650834224.951688, 0.012265721336007118, -0.005292766261845827, -0.004032558295875788
1650834224.968693, 0.013627395033836365, -0.0028306739404797554, -0.004238154739141464
1650834224.985279, 0.012307798489928246, -0.003418167121708393, -0.0033515882678329945
1650834225.001934, 0.011427091434597969, -0.0017986990278586745, -0.003038134193047881
1650834225.018893, 0.015225025825202465, -0.004053330980241299, -0.004595017991960049
1650834225.035376, 0.01258077286183834, -0.006583600305020809, -0.0037563887890428305
1650834225.052248, 0.013915016315877438, -0.003608050523325801, -0.0027273432351648808
1650834225.068468, 0.009333847090601921, -0.003556119045242667, -0.004577973857522011
1650834225.084014, 0.011976501904428005, -0.003326288191601634, -0.0024381240364164114
1650834225.099375, 0.012371448799967766, -0.006494384724646807, -0.0037795582320541143
1650834225.1175752, 0.015171229839324951, -0.0034591800067573786, -0.005787315312772989
1650834225.132561, 0.014570420607924461, -0.0026644926983863115, -0.0018048242200165987
1650834225.150857, 0.014372281730175018, -0.0057502975687384605, -0.004062652122229338
1650834225.166091, 0.011785020120441914, -0.004199272487312555, -0.005775863770395517
1650834225.183074, 0.012792227789759636, -0.00296329939737916, -0.005179315805435181
1650834225.199506, 0.011433483101427555, -0.003165965899825096, -0.004743089899420738
1650834225.217726, 0.013997307978570461, -0.00390259618870914, -0.004113784991204739
1650834225.23282, 0.012454538606107235, -0.0036493295338004827, -0.003008306724950671
1650834225.249932, 0.016512664034962654, -0.0025624935515224934, -0.003209375310689211
1650834225.266351, 0.014521950855851173, -0.003582217963412404, -0.0048738508485257626
1650834225.2856789, 0.014373079873621464, -0.0025004418566823006, -0.0052080778405070305
1650834225.3007622, 0.01308357808738947, -0.0026138925459235907, -0.0016980315558612347
1650834225.316427, 0.013502492569386959, -0.002459961920976639, -0.003733219113200903
1650834225.333025, 0.013410347513854504, -0.0039145806804299355, -0.004142014309763908
1650834225.3499808, 0.013144031167030334, -0.004346811678260565, -0.0031212246976792812
1650834225.366432, 0.013530190102756023, -0.0031736891251057386, -0.0016279903938993812
1650834225.383525, 0.013216203078627586, -0.006462426856160164, -0.004822452086955309
1650834225.399931, 0.013022058643400669, -0.006302370689809322, -0.006481601390987635
1650834225.416842, 0.013004748150706291, -0.005209675524383783, -0.002573678968474269
1650834225.435234, 0.01636485755443573, -0.0016732640797272325, -0.0037646444980055094
1650834225.4521298, 0.01326680276542902, -0.00567040266469121, -0.0019302591681480408
1650834225.467832, 0.013982128351926804, -0.0054421694949269295, -0.002651176881045103
1650834225.483515, 0.015545936301350594, -0.0030061763245612383, -0.0032029838766902685
1650834225.500108, 0.01612943410873413, -0.004263987299054861, -0.006452839355915785
1650834225.516817, 0.011349593289196491, -0.0045585329644382, -0.0016311861108988523
1650834225.53343, 0.01233656145632267, -0.004838963504880667, -0.004565723240375519
1650834225.550387, 0.01312006264925003, -0.00469568558037281, -0.005727127660065889
1650834225.566746, 0.014496118761599064, -0.005913549102842808, -0.0016799219883978367
1650834225.5851269, 0.01569560542702675, -0.004561994690448046, -0.005064533557742834
1650834225.6000981, 0.01341887004673481, -0.004062385763972998, -0.003719637170433998
1650834225.617315, 0.014366422779858112, -0.004610198084264994, -0.0019651465117931366
1650834225.633708, 0.014616759493947029, -0.002662095706909895, -0.0023350596893578768
1650834225.6505718, 0.012430038303136826, -0.004795287735760212, -0.0032767534721642733
1650834225.666875, 0.013011406175792217, -0.0016937704058364034, -0.0025297366082668304
1650834225.684017, 0.009588445536792278, -0.002942260354757309, -0.0010223875287920237
1650834225.700422, 0.012685701251029968, -0.006354035809636116, -0.004197141621261835
1650834225.7173672, 0.01420343667268753, -0.003799531841650605, -0.003497795667499304
1650834225.733727, 0.015172028914093971, -0.001812014845199883, -0.004738828632980585
1650834225.750834, 0.013553892262279987, -0.0064925202168524265, -0.001056476030498743
1650834225.7670789, 0.013460947200655937, -0.005479720421135426, -0.004563326481729746
1650834225.7839642, 0.013892113231122494, -0.002275138394907117, -0.004604339133948088
1650834225.800417, 0.01570386253297329, -0.004687163513153791, -0.002843989757820964
1650834225.817381, 0.014571486040949821, -0.006480802316218615, -0.0041057956404984
1650834225.83394, 0.013046293519437313, -0.004342550411820412, -0.0038900794461369514
1650834225.850831, 0.01131151057779789, -0.005795304663479328, -0.003061037277802825
1650834225.867244, 0.012632171623408794, -0.0028788771014660597, -0.0030298782512545586
1650834225.8842602, 0.013509949669241905, -0.0027414578944444656, -0.0016381103778257966
1650834225.900729, 0.013627395033836365, -0.005048820748925209, -0.0026791400741785765
1650834225.91763, 0.012436961755156517, -0.006130330264568329, -0.0034759577829390764
1650834225.934011, 0.015093198977410793, -0.00119602563790977, -0.004702343605458736
1650834225.9509768, 0.014148576185107231, -0.00455640209838748, -0.003483947366476059
1650834225.9669151, 0.013858291320502758, -0.003769171889871359, -0.002672215923666954
1650834225.984007, 0.012630840763449669, -0.00433189794421196, -0.0018796591321006417
1650834226.000536, 0.011903797276318073, -0.005309277679771185, -0.00392709719017148
1650834226.0174608, 0.011294200085103512, -0.005675196181982756, -0.004399808589369059
1650834226.033969, 0.013778130523860455, -0.002796585438773036, -0.002412291243672371
1650834226.050945, 0.013455887325108051, -0.004111920483410358, -0.0041822283528745174
1650834226.0675411, 0.01221325621008873, -0.0049734534695744514, -0.005005677696317434
1650834226.084528, 0.013163738884031773, -0.006652576383203268, -0.0032985913567245007
1650834226.100934, 0.013159478083252907, -0.0004655205411836505, -0.003871171036735177
1650834226.117752, 0.010146910324692726, -0.00279072648845613, -0.0028125643730163574
1650834226.132555, 0.012018579989671707, -0.004034955520182848, -0.00452897185459733
1650834226.150381, 0.01296187099069357, -0.0036826191935688257, -0.004431500099599361
1650834226.166899, 0.011622301302850246, -0.0033894050866365433, -0.004560929723083973
1650834226.183082, 0.01296426821500063, -0.003403786104172468, -0.0027076357509940863
1650834226.200455, 0.013223127461969852, -0.002581668319180608, -0.0032357405871152878
1650834226.216526, 0.013126187957823277, -0.0046725161373615265, -0.0031318773981183767
1650834226.233814, 0.011348261497914791, -0.0016921724891290069, -0.003019491909071803
1650834226.2498589, 0.013891846872866154, -0.004473844077438116, -0.00458756135776639
1650834226.267194, 0.013642309233546257, -0.003960919566452503, -0.0029798108153045177
1650834226.2831821, 0.011516573838889599, -0.004653075244277716, -0.0018258632626384497
1650834226.300504, 0.010529340244829655, -0.002947586588561535, -0.0028357338160276413
1650834226.316422, 0.014051370322704315, -0.005498894955962896, -0.004052798729389906
1650834226.333912, 0.01483380701392889, -0.0018796591321006417, -0.0018330537714064121
1650834226.349906, 0.013980530202388763, -0.0070131681859493256, -0.004251470323652029
1650834226.3673549, 0.011313107796013355, -0.004064516630023718, -0.006469617132097483
1650834226.383364, 0.01164493802934885, -0.006583600305020809, -0.005815278738737106
1650834226.399878, 0.013893977738916874, -0.004792091902345419, -0.0030418625101447105
1650834226.4167252, 0.014622352086007595, -0.0033657029271125793, -0.0018136126454919577
1650834226.434021, 0.011812184937298298, -0.004712996073067188, -0.00564110791310668
1650834226.450145, 0.012177570722997189, -0.004923918284475803, -0.003911118488758802
1650834226.466466, 0.01330062560737133, -0.0046823699958622456, -0.003948668949306011
1650834226.485272, 0.014201839454472065, -0.002822684356942773, -0.0030631679110229015
1650834226.500506, 0.01501037459820509, -0.00290444353595376, -0.0022383867762982845
1650834226.5168061, 0.014404505491256714, -0.0028506475500762463, -0.003798999357968569
1650834226.5332289, 0.013442039489746094, -0.0011416971683502197, -0.005374525208026171
1650834226.5502439, 0.01110671367496252, -0.005475192796438932, -0.006389189511537552
1650834226.56571, 0.011407916434109211, -0.003174487967044115, -0.004007524810731411
1650834226.5836182, 0.015120362862944603, -0.0017177389236167073, -0.004625644534826279
1650834226.600024, 0.016561666503548622, -0.004830707795917988, -0.0041702440939843655
1650834226.6168442, 0.01341487467288971, -0.0057500312104821205, -0.0032581111881881952
1650834226.633209, 0.015540610067546368, -0.00472551304847002, -0.0019409117521718144
1650834226.6503282, 0.014105699025094509, -0.0038125813007354736, -0.0030863373540341854
1650834226.666682, 0.014373878948390484, -0.003840544493868947, -0.0059782639145851135
1650834226.683568, 0.01356640923768282, -0.005104747135192156, -0.0046301716938614845
1650834226.700265, 0.013823403976857662, -0.004576642066240311, -0.004024036228656769
1650834226.717387, 0.014782674610614777, -0.002139050979167223, -0.0010543455136939883
1650834226.733722, 0.014964302070438862, -0.004283960908651352, -0.002353169023990631
1650834226.7503881, 0.014068414457142353, -0.003425357863306999, -0.00443842401728034
1650834226.767004, 0.012525112368166447, -0.003418966196477413, -0.004043477587401867
1650834226.783288, 0.013697436079382896, -0.004579305648803711, -0.0009174589649774134
1650834226.799765, 0.015458052046597004, -0.003707120195031166, -0.0032623722217977047
1650834226.816679, 0.016385631635785103, -0.0035230957437306643, -0.0032626385800540447
1650834226.833065, 0.01372513361275196, -0.0029907298739999533, -0.005848834291100502
1650834226.849905, 0.014378407038748264, -0.00549330236390233, -0.0033537186682224274
1650834226.8663101, 0.0164793748408556, -0.000672181835398078, -0.001097755040973425
1650834226.8832421, 0.014239922165870667, -0.002502306131646037, -0.004515389446169138
1650834226.899852, 0.013566674664616585, -0.002889263443648815, -0.003412574529647827
1650834226.916579, 0.013773069716989994, -0.0067692226730287075, -0.002814162289723754
1650834226.933251, 0.013229252770543098, -0.002975283656269312, -0.0034946000669151545
1650834226.950108, 0.014276674017310143, -0.0026969832833856344, -0.004346278961747885
1650834226.966628, 0.014918762259185314, -0.0005781722720712423, -0.005862150341272354
1650834226.983408, 0.012780776247382164, -0.0016176040517166257, -0.004037352278828621
1650834226.999848, 0.012076104059815407, -0.0065404572524130344, -0.002400839701294899
1650834227.0170689, 0.014522217214107513, -0.0009086705395020545, -0.002272741636261344
1650834227.0333738, 0.014522217214107513, -0.0009086705395020545, -0.002272741636261344
1650834227.050338, 0.008231564424932003, -0.005498095881193876, -0.004349208436906338
1650834227.066683, 0.013287309557199478, -0.0022034994326531887, -0.0036333505995571613
1650834227.083722, 0.01569667086005211, 0.0018498316640034318, -0.005255482159554958
1650834227.100121, 0.00974663719534874, -0.008754875510931015, -0.0043982104398310184
1650834227.1166902, 0.011578092351555824, -0.008021707646548748, -0.00264824740588665
1650834227.133188, 0.016383500769734383, -0.0002133192028850317, -0.004893558565527201
1650834227.150539, 0.012884639203548431, -0.0005568669876083732, -0.00421365350484848
1650834227.1670032, 0.011217501014471054, -0.007421963382512331, -0.004029628820717335
1650834227.183784, 0.012003399431705475, -0.004218979738652706, -0.004065315239131451
1650834227.200183, 0.012767460197210312, -0.004170776344835758, -0.004328968469053507
1650834227.217289, 0.011314439587295055, -0.0037987329997122288, -0.0033190976828336716
1650834227.233702, 0.014187191613018513, -0.0007054713787510991, -0.004312989301979542
1650834227.250111, 0.015208513475954533, -0.0029531794134527445, -0.004227501805871725
1650834227.2678251, 0.012308597564697266, -0.004895955324172974, -0.0025864620693027973
1650834227.284608, 0.01224441546946764, -0.004743622615933418, -0.001797101111151278
1650834227.3016272, 0.012426575645804405, -0.0020442423410713673, -0.004644286818802357
1650834227.3169641, 0.012584767304360867, -0.002276203827932477, -0.004252003040164709
1650834227.333215, 0.011779960244894028, -0.006111422087997198, -0.002828276949003339
1650834227.3512049, 0.009782323613762856, -0.00672208471223712, -0.0030399984680116177
1650834227.3671021, 0.011935755610466003, -0.005058141890913248, -0.004102067090570927
1650834227.383871, 0.013340306468307972, -0.004192081745713949, -0.002273274352774024
1650834227.4004269, 0.01519812736660242, -0.0015776565996930003, -0.0008969526388682425
1650834227.417354, 0.014289723709225655, -0.003894340479746461, -0.0027952538803219795
1650834227.433785, 0.01179221086204052, -0.0054789213463664055, -0.004779309034347534
1650834227.450711, 0.012312326580286026, -0.004667988512665033, -0.0032077773939818144
1650834227.4672918, 0.012464126572012901, -0.0020365193486213684, -0.0012873720843344927
1650834227.484132, 0.01133814174681902, -0.003802727675065398, -0.004266650415956974
1650834227.500489, 0.011334946379065514, -0.0025955168530344963, -0.004086620640009642
1650834227.517456, 0.011417770758271217, -0.005215268116444349, -0.003177683800458908
1650834227.533814, 0.011709386482834816, -0.005318332463502884, -0.003166498616337776
1650834227.5505772, 0.014024472795426846, -0.0041486723348498344, -0.002528671408072114
1650834227.567059, 0.015386146493256092, -0.0028482507914304733, -0.0041217743419110775
1650834227.5840611, 0.012285428121685982, -0.0070832096971571445, -0.0037084517534822226
1650834227.600503, 0.01194214727729559, -0.005635781679302454, -0.004011253360658884
1650834227.617243, 0.015417572110891342, -0.002112152986228466, -0.005074919667094946
1650834227.633888, 0.012831908650696278, -0.002718821167945862, -0.004059989005327225
1650834227.6509151, 0.015241537243127823, -0.004210724029690027, -0.004561462439596653
1650834227.667134, 0.012917929328978062, -0.002935868687927723, -0.002543851500377059
1650834227.684072, 0.012058527208864689, -0.0027574370615184307, -0.004426706116646528
1650834227.70053, 0.012806076556444168, -0.0005366269615478814, -0.004062652122229338
1650834227.717461, 0.012277971021831036, -0.004221376497298479, -0.002019741339609027
1650834227.733975, 0.013119264505803585, -0.0054642739705741405, -0.0005608617211692035
1650834227.7509022, 0.01423592772334814, -0.0023523701820522547, -0.004985703621059656
1650834227.7673678, 0.01179487444460392, -0.005343632772564888, -0.005038168281316757
1650834227.784292, 0.014799718745052814, -0.004286624025553465, -0.0030770162120461464
1650834227.8006349, 0.014799718745052814, -0.004286624025553465, -0.0030770162120461464
1650834227.817781, 0.013710219413042068, -0.005173723213374615, -0.0033071134239435196
1650834227.834044, 0.012495019473135471, -0.005113535560667515, -0.004475974943488836
1650834227.8509111, 0.013540043495595455, -0.007131412625312805, -0.0032732912804931402
1650834227.867383, 0.013441506773233414, -0.003996073268353939, -0.0036370791494846344
1650834227.88464, 0.014189322479069233, -0.00675244489684701, -0.003065032185986638
1650834227.900898, 0.014397581107914448, -0.003591539105400443, -0.0019201391842216253
1650834227.9177299, 0.0123631926253438, -0.0034703651908785105, -0.006583333946764469
1650834227.934259, 0.012710202485322952, -0.005789179354906082, -0.00373108871281147
1650834227.9511151, 0.014900652691721916, -0.003905525663867593, -0.002225603675469756
1650834227.967612, 0.012078233994543552, -0.004630704410374165, -0.003739344421774149
1650834227.984571, 0.015480688773095608, -0.0028810077346861362, -0.007598265074193478
