ts,x,y,z
1650834223.592589, 0.004547119140625, -0.022369384765625, -0.9969635009765625
1650834223.6091871, 0.005828857421875, -0.02447509765625, -0.9964599609375
1650834223.625794, 0.0059356689453125, -0.0253753662109375, -0.9973602294921875
1650834223.642638, 0.0059356689453125, -0.0253753662109375, -0.9973602294921875
1650834223.659195, 0.0030517578125, -0.0252532958984375, -0.997650146484375
1650834223.676087, 0.00482177734375, -0.023895263671875, -0.998382568359375
1650834223.691792, 0.0069427490234375, -0.02386474609375, -0.995086669921875
1650834223.709251, 0.0069427490234375, -0.02386474609375, -0.995086669921875
1650834223.726091, 0.003143310546875, -0.0245361328125, -0.9989471435546875
1650834223.742048, 0.002593994140625, -0.0234222412109375, -0.9975738525390625
1650834223.7592402, 0.005279541015625, -0.0229644775390625, -0.9947357177734375
1650834223.7759461, 0.006011962890625, -0.0238800048828125, -0.9961700439453125
1650834223.7926211, 0.00567626953125, -0.025115966796875, -0.9987945556640625
1650834223.809288, 0.004364013671875, -0.0244140625, -0.997833251953125
1650834223.8259501, 0.00347900390625, -0.023834228515625, -0.9969482421875
1650834223.842654, 0.0056610107421875, -0.025848388671875, -0.9967041015625
1650834223.858573, 0.0063323974609375, -0.0246734619140625, -0.99859619140625
1650834223.875994, 0.004302978515625, -0.02471923828125, -0.9970703125
1650834223.892509, 0.0029754638671875, -0.0238494873046875, -0.997283935546875
1650834223.9090939, 0.0047149658203125, -0.023468017578125, -0.9962310791015625
1650834223.925581, 0.005950927734375, -0.0230865478515625, -0.996368408203125
1650834223.942706, 0.006011962890625, -0.0213470458984375, -0.9959564208984375
1650834223.958441, 0.0040130615234375, -0.02313232421875, -0.9986724853515625
1650834223.9760032, 0.0029754638671875, -0.0232086181640625, -0.9977569580078125
1650834223.9925442, 0.0033111572265625, -0.02606201171875, -0.9961395263671875
1650834224.0092769, 0.00506591796875, -0.0259857177734375, -0.99560546875
1650834224.02598, 0.0069427490234375, -0.0253143310546875, -0.997344970703125
1650834224.042646, 0.0049591064453125, -0.024200439453125, -0.9984283447265625
1650834224.059225, 0.003387451171875, -0.0238494873046875, -0.9979400634765625
1650834224.0759702, 0.0048828125, -0.0228118896484375, -0.993804931640625
1650834224.0924811, 0.005767822265625, -0.0238189697265625, -0.997650146484375
1650834224.109344, 0.0044403076171875, -0.0232086181640625, -0.998321533203125
1650834224.125231, 0.0044097900390625, -0.0234527587890625, -0.9977569580078125
1650834224.142741, 0.0049896240234375, -0.0233306884765625, -0.996429443359375
1650834224.1585078, 0.005950927734375, -0.0246124267578125, -0.9954071044921875
1650834224.176019, 0.0052337646484375, -0.0252227783203125, -0.997222900390625
1650834224.191767, 0.003936767578125, -0.0236053466796875, -0.997039794921875
1650834224.209299, 0.0037841796875, -0.023468017578125, -0.9984283447265625
1650834224.2259622, 0.0044403076171875, -0.022857666015625, -0.9964141845703125
1650834224.2421122, 0.0056915283203125, -0.0236358642578125, -0.9971160888671875
1650834224.259237, 0.0045928955078125, -0.0235595703125, -0.9965362548828125
1650834224.275381, 0.005279541015625, -0.0243377685546875, -0.99871826171875
1650834224.2925858, 0.003936767578125, -0.023590087890625, -0.99755859375
1650834224.308662, 0.0037078857421875, -0.02484130859375, -0.9965057373046875
1650834224.325962, 0.0054779052734375, -0.0254974365234375, -0.998504638671875
1650834224.3423471, 0.0048065185546875, -0.0242462158203125, -0.9967041015625
1650834224.359096, 0.0042266845703125, -0.023406982421875, -0.998260498046875
1650834224.375574, 0.00439453125, -0.0236968994140625, -0.9968719482421875
1650834224.3926759, 0.0041351318359375, -0.0232086181640625, -0.99542236328125
1650834224.4084868, 0.0049591064453125, -0.023681640625, -0.998565673828125
1650834224.426012, 0.005157470703125, -0.022918701171875, -0.9980316162109375
1650834224.442291, 0.0050811767578125, -0.02252197265625, -0.99786376953125
1650834224.459235, 0.0047607421875, -0.022796630859375, -0.9948272705078125
1650834224.47591, 0.004852294921875, -0.02484130859375, -0.996856689453125
1650834224.492547, 0.004119873046875, -0.0254974365234375, -0.9979705810546875
1650834224.509067, 0.0056304931640625, -0.0249786376953125, -0.99908447265625
1650834224.525796, 0.004852294921875, -0.024169921875, -0.9969482421875
1650834224.542017, 0.005035400390625, -0.0236968994140625, -0.9962615966796875
1650834224.5593538, 0.004058837890625, -0.023345947265625, -0.997528076171875
1650834224.575263, 0.0055389404296875, -0.0228118896484375, -0.995635986328125
1650834224.610193, 0.0050048828125, -0.0242462158203125, -0.9963836669921875
1650834224.6259022, 0.00494384765625, -0.022735595703125, -0.995880126953125
1650834224.642291, 0.0045013427734375, -0.0244140625, -0.99725341796875
1650834224.6588922, 0.0040283203125, -0.0251007080078125, -0.9972076416015625
1650834224.675527, 0.004852294921875, -0.0240020751953125, -0.998504638671875
1650834224.692667, 0.0047149658203125, -0.0234527587890625, -0.996368408203125
1650834224.708325, 0.0053253173828125, -0.0240936279296875, -0.99530029296875
1650834224.725883, 0.00537109375, -0.0241546630859375, -0.9961395263671875
1650834224.7424831, 0.0050201416015625, -0.0255126953125, -0.9987030029296875
1650834224.759266, 0.0038299560546875, -0.02392578125, -0.9955596923828125
1650834224.775934, 0.0034637451171875, -0.0240020751953125, -0.9959716796875
1650834224.792708, 0.003662109375, -0.02435302734375, -0.9942626953125
1650834224.80915, 0.0048980712890625, -0.0229644775390625, -0.9973907470703125
1650834224.825933, 0.0050201416015625, -0.0225830078125, -0.995941162109375
1650834224.842685, 0.00579833984375, -0.024383544921875, -0.99493408203125
1650834224.858437, 0.004425048828125, -0.0238800048828125, -0.995086669921875
1650834224.875867, 0.00384521484375, -0.023223876953125, -0.99456787109375
1650834224.892613, 0.00408935546875, -0.0245361328125, -0.9964599609375
1650834224.909203, 0.0047454833984375, -0.0242462158203125, -0.99658203125
1650834224.9259748, 0.005523681640625, -0.024993896484375, -0.996429443359375
1650834224.9420261, 0.0049285888671875, -0.0247650146484375, -0.9944915771484375
1650834224.959125, 0.0046234130859375, -0.0249176025390625, -0.9961395263671875
1650834224.975687, 0.00494384765625, -0.02398681640625, -0.9963836669921875
1650834224.992414, 0.0045623779296875, -0.02398681640625, -0.99591064453125
1650834225.009098, 0.005035400390625, -0.02294921875, -0.994049072265625
1650834225.025739, 0.005035400390625, -0.02294921875, -0.994049072265625
1650834225.042383, 0.0047454833984375, -0.024932861328125, -0.9970703125
1650834225.059015, 0.0047454833984375, -0.023223876953125, -0.9937286376953125
1650834225.075738, 0.004058837890625, -0.0240325927734375, -0.9942474365234375
1650834225.092494, 0.004058837890625, -0.0245513916015625, -0.9959259033203125
1650834225.109236, 0.0040130615234375, -0.02587890625, -0.99737548828125
1650834225.125766, 0.0046234130859375, -0.02337646484375, -0.994720458984375
1650834225.1426091, 0.0051116943359375, -0.02642822265625, -0.9943389892578125
1650834225.15921, 0.00518798828125, -0.023956298828125, -0.9958038330078125
1650834225.175959, 0.004730224609375, -0.024078369140625, -0.9957733154296875
1650834225.192549, 0.0034637451171875, -0.0221405029296875, -0.995391845703125
1650834225.2092118, 0.004119873046875, -0.022735595703125, -0.996490478515625
1650834225.2258248, 0.0054779052734375, -0.024810791015625, -0.995086669921875
1650834225.2426171, 0.005615234375, -0.0236663818359375, -0.9942474365234375
1650834225.259304, 0.0046539306640625, -0.0229339599609375, -0.996124267578125
1650834225.275926, 0.0045318603515625, -0.0227508544921875, -0.9956817626953125
1650834225.292367, 0.0041656494140625, -0.023529052734375, -0.9957427978515625
1650834225.3091578, 0.005950927734375, -0.024383544921875, -0.994659423828125
1650834225.325935, 0.00433349609375, -0.02496337890625, -0.994476318359375
1650834225.3426461, 0.004364013671875, -0.0260162353515625, -0.9981689453125
1650834225.359273, 0.00408935546875, -0.0250701904296875, -0.9976654052734375
1650834225.376004, 0.0057830810546875, -0.02490234375, -0.9959716796875
1650834225.392673, 0.0048675537109375, -0.024017333984375, -0.9938812255859375
1650834225.40927, 0.0030517578125, -0.023681640625, -0.996337890625
1650834225.426007, 0.0026092529296875, -0.02203369140625, -0.99627685546875
1650834225.442466, 0.0055084228515625, -0.021575927734375, -0.9952850341796875
1650834225.45911, 0.006927490234375, -0.022613525390625, -0.9935760498046875
1650834225.475843, 0.0063323974609375, -0.02496337890625, -0.99603271484375
1650834225.492704, 0.0023651123046875, -0.0251312255859375, -0.9977874755859375
1650834225.509122, 0.002410888671875, -0.0272674560546875, -0.997894287109375
1650834225.525974, 0.0052490234375, -0.0253448486328125, -0.9964599609375
1650834225.542667, 0.0063629150390625, -0.0252532958984375, -0.9958038330078125
1650834225.5592341, 0.00433349609375, -0.0234527587890625, -0.9954986572265625
1650834225.575938, 0.00396728515625, -0.0212249755859375, -0.996429443359375
1650834225.592459, 0.0059051513671875, -0.0209197998046875, -0.995452880859375
1650834225.609299, 0.00567626953125, -0.02215576171875, -0.9937591552734375
1650834225.625856, 0.005584716796875, -0.0235595703125, -0.9962005615234375
1650834225.642586, 0.003997802734375, -0.024993896484375, -0.9963531494140625
1650834225.6591969, 0.003387451171875, -0.0243072509765625, -0.9975433349609375
1650834225.675984, 0.0052947998046875, -0.0273284912109375, -0.9979095458984375
1650834225.692651, 0.006317138671875, -0.027191162109375, -0.996734619140625
1650834225.7093039, 0.004974365234375, -0.0250091552734375, -0.996337890625
1650834225.725872, 0.003204345703125, -0.02178955078125, -0.9962158203125
1650834225.7426538, 0.00457763671875, -0.021270751953125, -0.9958648681640625
1650834225.759268, 0.006500244140625, -0.0216522216796875, -0.99578857421875
1650834225.775906, 0.00653076171875, -0.0230865478515625, -0.9953460693359375
1650834225.792536, 0.0037689208984375, -0.022979736328125, -0.996337890625
1650834225.809304, 0.0035552978515625, -0.0238800048828125, -0.9969940185546875
1650834225.825836, 0.00555419921875, -0.0263519287109375, -0.99591064453125
1650834225.842605, 0.0037689208984375, -0.0257415771484375, -0.997222900390625
1650834225.8591518, 0.003662109375, -0.024017333984375, -0.9967193603515625
1650834225.875856, 0.0039520263671875, -0.022857666015625, -0.996856689453125
1650834225.892551, 0.0057220458984375, -0.02288818359375, -0.9962158203125
1650834225.9092379, 0.005035400390625, -0.0213623046875, -0.995513916015625
1650834225.9258919, 0.005523681640625, -0.021881103515625, -0.9958343505859375
1650834225.942607, 0.0046539306640625, -0.0235595703125, -0.995880126953125
1650834225.9591541, 0.004119873046875, -0.025054931640625, -0.997802734375
1650834225.975898, 0.00531005859375, -0.025421142578125, -0.9966278076171875
1650834225.99257, 0.0055084228515625, -0.0250244140625, -0.9969024658203125
1650834226.009234, 0.0038909912109375, -0.0243377685546875, -0.995849609375
1650834226.025846, 0.004791259765625, -0.0245361328125, -0.99749755859375
1650834226.042614, 0.00506591796875, -0.025360107421875, -0.9972686767578125
1650834226.059257, 0.004791259765625, -0.0247650146484375, -0.9958343505859375
1650834226.075931, 0.0035400390625, -0.0242156982421875, -0.9958038330078125
1650834226.092555, 0.0037841796875, -0.0237579345703125, -0.995880126953125
1650834226.1091862, 0.004791259765625, -0.0234222412109375, -0.9968414306640625
1650834226.1257958, 0.0050201416015625, -0.023773193359375, -0.99737548828125
1650834226.142616, 0.0056610107421875, -0.022705078125, -0.9954681396484375
1650834226.159254, 0.0042877197265625, -0.023101806640625, -0.9955291748046875
1650834226.1760259, 0.0040283203125, -0.0225067138671875, -0.997711181640625
1650834226.192692, 0.005340576171875, -0.022857666015625, -0.9981231689453125
1650834226.209317, 0.0065460205078125, -0.024627685546875, -0.99700927734375
1650834226.226015, 0.0049591064453125, -0.02545166015625, -0.9963531494140625
1650834226.2426538, 0.0047454833984375, -0.0258026123046875, -0.99737548828125
1650834226.259342, 0.0043792724609375, -0.0241851806640625, -0.9984588623046875
1650834226.2759051, 0.0053253173828125, -0.0240020751953125, -0.9967193603515625
1650834226.292625, 0.0042724609375, -0.02557373046875, -0.9972381591796875
1650834226.309245, 0.0049591064453125, -0.0218658447265625, -0.995147705078125
1650834226.325996, 0.004150390625, -0.0230712890625, -0.9951934814453125
1650834226.342617, 0.004852294921875, -0.023590087890625, -0.9976806640625
1650834226.359314, 0.00579833984375, -0.02447509765625, -0.9969482421875
1650834226.375916, 0.005828857421875, -0.023193359375, -0.9962158203125
1650834226.392696, 0.00372314453125, -0.0247039794921875, -0.9958038330078125
1650834226.40933, 0.002685546875, -0.0233306884765625, -0.9981842041015625
1650834226.425962, 0.0044097900390625, -0.0243377685546875, -0.9983062744140625
1650834226.4426231, 0.005523681640625, -0.02459716796875, -0.9952392578125
1650834226.459276, 0.0059051513671875, -0.0244903564453125, -0.996856689453125
1650834226.4760032, 0.004608154296875, -0.0240020751953125, -0.995819091796875
1650834226.4923491, 0.00274658203125, -0.024505615234375, -0.9985504150390625
1650834226.5092611, 0.0041961669921875, -0.02294921875, -0.9965972900390625
1650834226.525944, 0.0068359375, -0.0240020751953125, -0.997589111328125
1650834226.542665, 0.00506591796875, -0.0243682861328125, -0.996246337890625
1650834226.5583792, 0.0041046142578125, -0.02490234375, -0.99737548828125
1650834226.575954, 0.0024261474609375, -0.0222015380859375, -0.9982147216796875
1650834226.592612, 0.0048065185546875, -0.0229339599609375, -0.99609375
1650834226.60926, 0.0049591064453125, -0.024749755859375, -0.995574951171875
1650834226.625825, 0.00384521484375, -0.02239990234375, -0.9977874755859375
1650834226.6426458, 0.00299072265625, -0.024658203125, -0.9970245361328125
1650834226.659225, 0.0055694580078125, -0.025787353515625, -0.998626708984375
1650834226.6758971, 0.005584716796875, -0.0261383056640625, -0.995697021484375
1650834226.6926332, 0.005126953125, -0.024444580078125, -0.997344970703125
1650834226.709332, 0.0037689208984375, -0.0249176025390625, -0.997039794921875
1650834226.7258549, 0.0034027099609375, -0.025177001953125, -0.9976654052734375
1650834226.742583, 0.005126953125, -0.02374267578125, -0.996978759765625
1650834226.75929, 0.005645751953125, -0.02313232421875, -0.9953155517578125
1650834226.7759771, 0.0042877197265625, -0.022430419921875, -0.99676513671875
1650834226.79266, 0.00531005859375, -0.0230712890625, -0.9967498779296875
1650834226.809342, 0.00531005859375, -0.0234527587890625, -0.9975128173828125
1650834226.8259459, 0.0052490234375, -0.02459716796875, -0.9967041015625
1650834226.842599, 0.003173828125, -0.025054931640625, -0.9969482421875
1650834226.859308, 0.0045623779296875, -0.0243377685546875, -0.9974365234375
1650834226.875983, 0.0055084228515625, -0.02386474609375, -0.9969482421875
1650834226.892672, 0.0069427490234375, -0.0254974365234375, -0.998565673828125
1650834226.909257, 0.0052642822265625, -0.0255279541015625, -0.99713134765625
1650834226.925981, 0.0023345947265625, -0.0245819091796875, -0.99658203125
1650834226.942648, 0.003875732421875, -0.02349853515625, -0.9974822998046875
1650834226.959293, 0.0054931640625, -0.0239410400390625, -0.9980621337890625
1650834226.976009, 0.007049560546875, -0.0260467529296875, -0.9952239990234375
1650834226.992635, 0.0048675537109375, -0.0240478515625, -0.995513916015625
1650834227.009326, 0.00244140625, -0.0217132568359375, -0.9975128173828125
1650834227.0259, 0.002960205078125, -0.0232696533203125, -0.99652099609375
1650834227.042634, 0.0047607421875, -0.0305633544921875, -1.0002899169921875
1650834227.059266, 0.00836181640625, -0.0171661376953125, -0.9950714111328125
1650834227.075933, 0.002227783203125, -0.022216796875, -0.998443603515625
1650834227.092636, 0.00360107421875, -0.02447509765625, -0.99847412109375
1650834227.109263, 0.0055084228515625, -0.0295257568359375, -0.998321533203125
1650834227.1257339, 0.0067596435546875, -0.024078369140625, -0.9970703125
1650834227.142638, 0.0034942626953125, -0.02349853515625, -0.9941558837890625
1650834227.1593099, 0.003265380859375, -0.0230560302734375, -0.9973297119140625
1650834227.175981, 0.0057373046875, -0.02490234375, -0.9989776611328125
1650834227.1926131, 0.0057830810546875, -0.0261077880859375, -1.000091552734375
1650834227.2093449, 0.005096435546875, -0.0228729248046875, -0.9948883056640625
1650834227.225964, 0.002593994140625, -0.0218505859375, -0.9962921142578125
1650834227.2426429, 0.0052947998046875, -0.0205535888671875, -0.99591064453125
1650834227.259293, 0.00628662109375, -0.0230255126953125, -0.9981689453125
1650834227.275945, 0.0056610107421875, -0.0268707275390625, -0.997589111328125
1650834227.292496, 0.00299072265625, -0.0257110595703125, -0.9964141845703125
1650834227.309073, 0.0027008056640625, -0.0232086181640625, -0.99493408203125
1650834227.3259149, 0.004730224609375, -0.0230712890625, -0.9969329833984375
1650834227.342643, 0.0070648193359375, -0.0248870849609375, -0.99908447265625
1650834227.3588, 0.0051116943359375, -0.0268707275390625, -0.9969635009765625
1650834227.375875, 0.0023040771484375, -0.026275634765625, -0.9970855712890625
1650834227.3926148, 0.0032196044921875, -0.0209197998046875, -0.99566650390625
1650834227.409309, 0.00653076171875, -0.0232086181640625, -0.9971923828125
1650834227.425861, 0.003875732421875, -0.0249481201171875, -0.997955322265625
1650834227.4426022, 0.0034942626953125, -0.0228729248046875, -0.99615478515625
1650834227.459269, 0.0042877197265625, -0.0234832763671875, -0.997833251953125
1650834227.475874, 0.0051422119140625, -0.02374267578125, -0.9969482421875
1650834227.492605, 0.0053253173828125, -0.0248565673828125, -0.99774169921875
1650834227.5092158, 0.0039520263671875, -0.0268096923828125, -0.9966278076171875
1650834227.525887, 0.002685546875, -0.0247650146484375, -0.9964447021484375
1650834227.5426311, 0.004669189453125, -0.023590087890625, -0.997283935546875
1650834227.559216, 0.0068206787109375, -0.0232696533203125, -0.99871826171875
1650834227.575972, 0.004425048828125, -0.0234832763671875, -0.9974517822265625
1650834227.592591, 0.0037384033203125, -0.0230255126953125, -0.996826171875
1650834227.6092439, 0.0048675537109375, -0.0236663818359375, -0.996063232421875
1650834227.625787, 0.0054931640625, -0.0240020751953125, -0.998260498046875
1650834227.6426249, 0.006317138671875, -0.02252197265625, -0.9971466064453125
1650834227.659193, 0.0039520263671875, -0.0238494873046875, -0.9966888427734375
1650834227.675961, 0.0025634765625, -0.0257110595703125, -0.9955902099609375
1650834227.692562, 0.00360107421875, -0.02581787109375, -0.997528076171875
1650834227.709213, 0.0049896240234375, -0.0256195068359375, -0.998931884765625
1650834227.7258902, 0.0058135986328125, -0.0231475830078125, -0.99627685546875
1650834227.742578, 0.0037384033203125, -0.0247650146484375, -0.997283935546875
1650834227.7592201, 0.002655029296875, -0.025726318359375, -0.99749755859375
1650834227.775897, 0.0051116943359375, -0.023284912109375, -0.9962615966796875
1650834227.792562, 0.006622314453125, -0.023529052734375, -0.997833251953125
1650834227.809286, 0.0063323974609375, -0.02154541015625, -0.9959564208984375
1650834227.8258839, 0.0037841796875, -0.0225982666015625, -0.99658203125
1650834227.8425589, 0.002899169921875, -0.0243988037109375, -0.9953765869140625
1650834227.8592072, 0.0050048828125, -0.024810791015625, -0.99786376953125
1650834227.875935, 0.0057220458984375, -0.02386474609375, -0.9989166259765625
1650834227.892529, 0.0061798095703125, -0.023468017578125, -0.997314453125
1650834227.909258, 0.0035400390625, -0.02520751953125, -0.996429443359375
1650834227.925823, 0.0036163330078125, -0.0243072509765625, -0.996429443359375
1650834227.94263, 0.0047607421875, -0.024688720703125, -0.9986724853515625
1650834227.9591799, 0.00567626953125, -0.024444580078125, -0.997589111328125
1650834227.975885, 0.0053558349609375, -0.0235595703125, -0.9973907470703125
1650834227.992562, 0.0050048828125, -0.0229339599609375, -0.9946136474609375
1650834228.0092468, 0.00408935546875, -0.0239105224609375, -0.9976654052734375
1650834228.025813, 0.005523681640625, -0.0247955322265625, -0.9969940185546875
1650834228.042618, 0.00531005859375, -0.0234527587890625, -0.9969024658203125
1650834228.0591679, 0.004119873046875, -0.0231170654296875, -0.9954833984375
1650834228.0758991, 0.003997802734375, -0.023101806640625, -0.99578857421875
1650834228.092463, 0.00439453125, -0.025390625, -0.998748779296875
1650834228.109165, 0.005645751953125, -0.0246429443359375, -0.9976348876953125
1650834228.125776, 0.005462646484375, -0.0253143310546875, -0.9975738525390625
1650834228.14259, 0.0040740966796875, -0.0235443115234375, -0.9963531494140625
1650834228.15923, 0.003997802734375, -0.0231475830078125, -0.9969024658203125
1650834228.1758618, 0.0055999755859375, -0.024322509765625, -0.9980316162109375
1650834228.192502, 0.004913330078125, -0.0229034423828125, -0.99603271484375
1650834228.209233, 0.0041961669921875, -0.0233612060546875, -0.99560546875
1650834228.2258039, 0.00482177734375, -0.02410888671875, -0.9972686767578125
1650834228.242563, 0.0054779052734375, -0.0243072509765625, -0.99859619140625
1650834228.259165, 0.004425048828125, -0.0231781005859375, -0.9975433349609375
1650834228.275871, 0.004180908203125, -0.0230255126953125, -0.9958343505859375
1650834228.292498, 0.0040130615234375, -0.02423095703125, -0.99560546875
1650834228.3092341, 0.0049896240234375, -0.02386474609375, -0.997528076171875
1650834228.325839, 0.0055084228515625, -0.0250091552734375, -0.9982147216796875
1650834228.342503, 0.005340576171875, -0.025299072265625, -0.9972076416015625
1650834228.3592138, 0.002838134765625, -0.0238189697265625, -0.9959259033203125
1650834228.375854, 0.00372314453125, -0.02362060546875, -0.9973602294921875
